Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
2757,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,60.0,10914,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une artère principale,Normale,Maison individuelle,Un étage,Médiocre,Médiocre,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Médiocre,CBlock,Moyen,Moyen,Exposition moyenne,Non fini,715.0,Chauffage à gaz,Médiocre,Non,Fusibles et câblage de mauvaise qualité,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Médiocre,Gravier/Terre,0,0,Août,Acte de garantie - Conventionnel,Vente normale,77,56,715.0,1430.0,1.0,187
2758,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,7008,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Très bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,BrkTil,Médiocre,Médiocre,Aucune exposition,Non fini,448.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,1,1,Médiocre,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,106,8,720.0,1168.0,1.0,70
2759,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,60.0,7200,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Très bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Excellent,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,325.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,91,56,1933.0,2258.0,2.0,280
2760,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,10818,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,En dessous de la moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,BrkTil,Médiocre,Moyen,Aucune exposition,Non fini,1077.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,4,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,Non aménagé,2.0,Médiocre,Pavé,0,0,Février,Acte de l'officier judiciaire/Etat,Vente anormale,96,56,1760.0,2837.0,1.5,216
2761,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,83.0,10184,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,379.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,503.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,43,43,1726.0,2229.0,1.5,420
2762,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,77.0,9510,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques communes,161.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,434.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,44,21,1908.0,2342.0,1.5,240
2763,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,10800,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Adjacente à un espace vert ou parc,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,104.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,400.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Min2,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,45,14,2686.0,3086.0,3.0,597
2764,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,86.0,11650,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Adjacente à un espace vert ou parc,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pente,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques communes,58.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,0,2,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,47,47,1472.0,1472.0,2.0,295
2765,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,0.0,18275,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Deux étages,Bon,Très bon,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Bonne exposition,Fini - Moyenne,802.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,9,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,44,8,3084.0,3886.0,4.0,622
2766,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,12144,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Brique commune,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,455.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Bon,6,Min2,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,56,56,1976.0,2431.0,1.5,367
2767,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,60.0,8544,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Duplex,Un étage,Médiocre,En dessous de la moyenne,Pignon,Bardeau composite standard,Brique apparente,Pierre,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage mural,Médiocre,Non,Fusibles,0,2,2,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Décembre,Acte de garantie - Conventionnel,Vente normale,56,56,1040.0,1040.0,2.0,0
2768,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,75.0,8512,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Médiocre,Aucune exposition,Non fini,1556.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,2,Moyen,8,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,46,46,1556.0,3112.0,2.0,0
2769,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,7000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,En dessous de la moyenne,Pente,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,369.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,45,45,1931.0,2300.0,1.0,162
2770,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,74.0,7400,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une artère principale,Normale,Maison individuelle,Un étage,Bon,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,236.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,44,44,1854.0,2090.0,2.0,0
2771,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,7000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une artère principale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,396.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,44,44,1332.0,1728.0,1.5,0
2772,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel basse densité,70.0,7000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une artère principale,Normale,Conversion deux familles,Foyer divisé,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,72.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,44,44,1978.0,2050.0,2.0,176
2773,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,62.0,9856,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Très bon,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Bon,PConc,Médiocre,Moyen,Aucune exposition,Non fini,716.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,0,5,1,Moyen,8,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,106,1,2014.0,2730.0,2.0,239
2774,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,60.0,9600,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,264.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,936.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,58,56,1944.0,2880.0,2.0,140
2775,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,60.0,5520,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Médiocre,Aucune exposition,Fini - Qualité inférieure,863.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,0,4,1,Médiocre,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,Non aménagé,1.0,Médiocre,Gravier/Terre,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,86,26,1941.0,2804.0,1.0,0
2776,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,60.0,9600,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Très bon,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,399.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,106,2,1797.0,2196.0,1.5,24
2777,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,58.0,6451,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Bon,Bon,Pignon,Bardeau composite standard,Bardeaux en amiante,Revêtement en bois,Aucune,0.0,Moyen,Moyen,Stone,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,504.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,4,1,Moyen,7,Typ,0,Pas de cheminée,Détaché de la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,106,36,1636.0,2140.0,2.0,348
2778,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,66.0,3960,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Bon,Très bon,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,502.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,0,2,1,Bon,5,Typ,1,Mauvais - Poêle de type Ben Franklin,Détaché de la maison,Non aménagé,1.0,Médiocre,Gravier/Terre,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,76,56,1004.0,1506.0,1.0,348
2779,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,56.0,7745,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Conversion deux familles,"Un étage et demi, aménagé",En dessous de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Moyen,Moyen,Aucune exposition,Non fini,938.0,Chauffage à gaz,Bon,Non,Disjoncteurs,0,4,2,Médiocre,9,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavement partiel,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,106,56,1951.0,2889.0,2.0,34
2780,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,56.0,7741,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Médiocre,Aucune exposition,Partiellement fini,817.0,Chauffage à gaz,Bon,Non,Fusibles anciens,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de l'officier judiciaire/Etat,Vente anormale,82,56,1247.0,2064.0,1.0,112
2781,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,50.0,5633,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Stuc,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Médiocre,Aucune exposition,Non fini,844.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,81,56,844.0,1688.0,1.0,254
2782,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,60.0,7200,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,576.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Août,Acte de l'officier judiciaire/Etat,Vente normale,56,56,864.0,1440.0,1.0,115
2783,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,42.0,7614,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Médiocre,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Médiocre,Exposition moyenne,Non fini,738.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,0,2,1,Moyen,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,101,56,1376.0,2114.0,1.0,329
2784,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,50.0,6000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Conversion deux familles,Un étage,Moyenne,Bon,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Excellent,384.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,51,51,1536.0,1920.0,2.0,0
2785,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,50.0,6000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,145.0,Moyen,Bon,PConc,Moyen,Moyen,Aucune exposition,Non fini,816.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,5,1,Bon,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,82,56,1566.0,2382.0,1.5,320
2786,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,52.0,7830,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Médiocre,Moyenne,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0.0,Moyen,Moyen,BrkTil,Médiocre,Moyen,Aucune exposition,Fini - Qualité inférieure,76.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,1,1,Moyen,3,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Gravier/Terre,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,85,56,908.0,984.0,2.0,78
2787,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,56.0,9576,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Bon,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Médiocre,Moyen,Aucune exposition,Fini - Salle de jeux,460.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,61,56,1492.0,1952.0,1.5,0
2788,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,48.0,5747,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Médiocre,En dessous de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Non fini,798.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Médiocre,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,86,56,840.0,1638.0,1.0,112
2789,2 ÉTAGES ET DEMI - TOUS ÂGES,Résidentiel densité moyenne,70.0,6300,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Deux étages et demi, non aménagé",Bon,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,1226.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,5,1,Moyen,9,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Médiocre,Pavement partiel,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,96,1,2104.0,3330.0,2.0,429
2790,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,33.0,5976,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Duplex,Deux étages,Moyenne,Bon,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Non fini,624.0,Chauffage à gaz,Bon,Non,Fusibles anciens,0,2,2,Moyen,8,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Gravier/Terre,0,0,Décembre,Acte de garantie - Conventionnel,Vente normale,86,56,1248.0,1872.0,2.0,386
